total_S,X,Y
13.913426,127.053398,37.548042
13.913845,126.879396,37.507597
13.913845,126.890907,37.48332
13.91506,127.014552,37.602871
13.918705,127.093907,37.593256
13.919733,126.906035,37.572631
13.922617,127.009183,37.557782
13.924645,126.828168,37.542469
13.933626,127.052169,37.564262
13.936145,126.863418,37.523736
13.94026,127.039258,37.638123
13.942126,127.05005,37.539918
13.942305,127.074537,37.613018
13.944045,126.829348,37.537068
13.946575,126.976401,37.55043
13.958282,126.913968,37.571769
13.966745,126.875889,37.521099
13.96738,126.909287,37.447359
13.969916,126.880653,37.49228
13.976336,127.089455,37.578819
13.976745,126.864359,37.546275
13.982511,127.065934,37.533668
13.98496,127.090518,37.591442
14.007872,126.974611,37.482821
14.015989,127.055544,37.56788
14.01835,126.885149,37.495909
14.022869,126.936541,37.581794
14.035299,127.010274,37.564096
14.037145,126.881755,37.495892
14.039753,127.029205,37.614648
14.039839,127.023425,37.632652
14.046421,127.017752,37.63353
14.055233,127.08713,37.589627
14.057476,127.095005,37.599569
14.059945,126.871226,37.537298
14.076244,127.040191,37.670574
14.085645,126.867777,37.543589
14.114057,127.07042,37.540895
14.11539,126.897708,37.481552
14.115732,126.985253,37.580214
14.118133,127.041536,37.636329
14.126445,126.920658,37.585322
14.136905,127.074625,37.597695
14.160347,127.082675,37.576091
14.162474,126.979722,37.561261
14.162541,127.067468,37.659861
14.163037,127.024518,37.638965
14.1631,127.039063,37.669669
14.163496,126.93328,37.563751
14.171824,127.031443,37.619164
14.176289,127.070218,37.576047
14.186136,127.079156,37.597711
14.188545,126.870064,37.540897
14.201138,126.918421,37.581706
14.201704,126.925873,37.496114
14.20334,126.895475,37.477935
14.20483,126.975748,37.481924
14.214344,127.099532,37.600486
14.22037,127.032582,37.618267
14.220513,127.082801,37.553558
14.226544,127.095025,37.595964
14.229626,127.054449,37.561567
14.230205,127.072359,37.597687
14.257526,127.036294,37.567806
14.2576,127.039264,37.637221
14.257626,127.036339,37.560596
14.266969,127.015556,37.622705
14.267045,127.068617,37.657162
14.270909,126.903435,37.472568
14.275307,127.091656,37.590544
14.277487,126.969417,37.577439
14.28116,126.964925,37.572011
14.281659,126.973207,37.521573
14.283726,127.057985,37.538145
14.293941,126.961781,37.536844
14.294445,126.851033,37.516458
14.299889,127.039647,37.57503
14.300493,126.900215,37.450919
14.310126,127.046671,37.537201
14.312305,127.079085,37.61033
14.315114,127.015936,37.564119
14.316934,126.856907,37.491252
14.317016,127.081497,37.584199
14.321655,127.137196,37.542922
14.325845,126.837359,37.527198
14.330857,126.966148,37.559398
14.331398,126.922993,37.57632
14.333459,127.054159,37.610238
14.338727,126.970753,37.548602
14.346526,127.011927,37.657842
14.346853,126.905775,37.462665
14.353221,126.843278,37.497487
14.353726,127.035162,37.567802
14.363243,127.034983,37.596644
14.364085,127.069746,37.658067
14.368826,127.056853,37.538141
14.369705,127.097295,37.595071
14.383873,127.030134,37.6471
14.387122,127.088313,37.580618
14.400089,127.061095,37.586829
14.401588,126.886361,37.486001
14.405599,126.988964,37.534261
14.415395,127.070389,37.546303
14.423589,127.066674,37.601271
14.42394,127.172263,37.548432
14.426744,127.098394,37.601384
14.426826,127.056858,37.537239
14.445626,127.021672,37.552425
14.445729,126.85693,37.488548
14.447068,127.133808,37.541108
14.447296,127.011483,37.552383
14.45494,127.132677,37.541105
14.46859,127.069756,37.656265
14.470783,127.008016,37.563185
14.470861,126.887455,37.490513
14.472324,127.065876,37.543582
14.477382,126.954806,37.56205
14.480877,126.856938,37.487647
14.483598,127.06434,37.61298
14.483796,126.967293,37.5576
14.493989,127.062175,37.595847
14.505901,127.06974,37.658968
14.518478,126.856922,37.48945
14.523045,126.868955,37.538187
14.52739,126.898839,37.481558
14.527687,127.089589,37.554483
14.529231,127.10185,37.590579
14.529578,126.846601,37.505617
14.533545,126.863479,37.516526
14.539584,127.024512,37.639867
14.544108,127.13831,37.54653
14.546143,126.908968,37.487919
14.570344,127.086063,37.577906
14.574118,126.916986,37.620456
14.574969,127.023465,37.626342
14.582017,127.011465,37.555087
14.586126,127.061375,37.539059
14.589328,127.040791,37.573232
14.591004,127.043571,37.674193
14.59107,126.977527,37.551337
14.591826,127.048875,37.547124
14.599789,127.099566,37.594177
14.604908,127.138306,37.547432
14.608786,126.98323,37.545052
14.615518,126.886376,37.484198
14.621057,127.090736,37.551783
14.628429,126.887521,37.482401
14.628586,126.934909,37.49796
14.633625,126.908043,37.461775
14.636521,126.887463,37.489612
14.637572,126.962654,37.572902
14.641954,126.960474,37.561175
14.663003,127.021441,37.588478
14.663048,126.97238,37.478304
14.674269,127.085542,37.671644
14.680611,127.037259,37.59485
14.683189,127.045271,37.581361
14.686568,126.986534,37.558587
14.686689,127.0667,37.596765
14.693326,127.025108,37.546129
14.72832,127.075691,37.609416
14.729826,127.036289,37.568708
14.730513,127.12818,37.534781
14.73277,126.988755,37.564906
14.734559,126.996929,37.527986
14.744401,126.99214,37.566723
14.747825,127.010268,37.564997
14.74978,126.900056,37.470748
14.759517,127.045817,37.677807
14.759526,127.036389,37.552484
14.759935,126.957463,37.507981
14.763324,127.123612,37.542879
14.763929,126.889769,37.484216
14.764697,127.031494,37.611052
14.766005,126.843325,37.492079
14.766396,126.960422,37.568385
14.767174,127.071982,37.663483
14.769393,127.024627,37.62184
14.775796,126.996669,37.566743
14.781797,127.086317,37.531938
14.784843,126.981366,37.487357
14.793284,127.033754,37.611962
14.803336,126.905739,37.467171
14.810316,127.090583,37.579725
14.812279,127.134927,37.543816
14.81283,127.013648,37.567715
14.815777,126.908933,37.492425
14.819424,127.063644,37.538166
14.820691,126.963896,37.557585
14.828677,127.044694,37.676
14.828834,126.845485,37.503808
14.830717,126.98081,37.567575
14.837826,127.032987,37.553372
14.839805,126.92149,37.624084
14.867609,126.950125,37.582759
14.875568,127.147405,37.538446
14.877545,126.866935,37.509333
14.897072,127.005733,37.56588
14.898013,127.021118,37.638952
14.899316,127.084925,37.578803
14.899382,126.916156,37.581695
14.903382,127.032627,37.611056
14.905889,127.067844,37.594966
14.90839,126.852421,37.486721
14.908747,127.08945,37.579721
14.909126,127.047787,37.539909
14.909615,126.968943,37.484598
14.910242,126.909389,37.578056
14.918569,127.067462,37.660763
14.931092,127.08494,37.576099
14.932385,127.012263,37.606467
14.934508,127.023523,37.617329
14.943721,127.03257,37.62007
14.952782,126.909368,37.58076
14.955001,127.079526,37.531914
14.956345,126.855497,37.523693
14.960826,127.03408,37.559685
14.962713,127.130368,37.550111
14.967164,127.023367,37.641665
14.973105,127.091715,37.579728
14.976293,127.084945,37.575198
14.981735,126.971224,37.481904
14.984427,127.019188,37.586666
14.993524,127.08274,37.564374
15.01423,126.993504,37.532478
15.014287,127.062528,37.535458
15.01703,127.010333,37.555083
15.018996,126.905889,37.448243
15.019626,127.045386,37.562433
15.021517,127.022735,37.563245
15.023774,127.068612,37.658063
15.024316,127.018084,37.582155
15.038235,127.127008,37.54289
15.039289,127.05892,37.571498
15.039916,127.078049,37.593201
15.043268,127.094137,37.550894
15.046001,127.014798,37.565016
15.046133,127.043687,37.655265
15.051449,126.924931,37.618693
15.065758,127.069766,37.654462
15.067526,127.044221,37.567837
15.075421,126.926873,37.513245
15.075726,127.060232,37.540857
15.081924,127.091932,37.54007
15.082458,127.076532,37.660796
15.093958,127.057489,37.621968
15.101873,126.908092,37.59878
15.104065,127.097329,37.588761
15.105545,126.836251,37.524488
15.106861,126.973112,37.535093
15.111487,127.019124,37.596581
15.112917,127.038007,37.657046
15.115655,127.010888,37.643416
15.115947,126.845564,37.494795
15.118827,127.059819,37.611161
15.121117,127.03908,37.666965
15.124416,126.96941,37.578341
15.126858,126.891987,37.489635
15.129345,126.831757,37.520857
15.133895,127.087444,37.532843
15.135745,126.852086,37.525477
15.135926,127.045359,37.56694
15.137455,127.021597,37.564142
15.147934,126.886368,37.485099
15.153245,126.85435,37.52549
15.161662,126.833835,37.5416
15.162555,127.014405,37.625404
15.162616,127.033872,37.593034
15.162798,127.068591,37.661668
15.162798,127.080142,37.623854
15.162798,127.07563,37.620232
15.167592,127.082665,37.577894
15.171404,126.924672,37.505122
15.174421,126.926162,37.60608
15.181609,126.960467,37.562076
15.182255,127.133804,37.54201
15.200145,126.866645,37.543583
15.204103,127.013589,37.576728
15.207475,126.934929,37.495257
15.209245,126.852164,37.516464
15.20936,126.914974,37.587998
15.215514,126.994629,37.533384
15.216233,127.079136,37.601317
15.225226,127.065855,37.547188
15.2297,127.034955,37.601151
15.229868,127.122525,37.533862
15.236724,127.07273,37.532791
15.249653,126.938975,37.559272
15.250589,127.056564,37.586812
15.252118,127.071977,37.664385
15.252528,127.041408,37.657059
15.253005,126.855714,37.498456
15.265529,126.856915,37.490351
15.267303,127.070838,37.665282
15.267303,127.068596,37.660767
15.267303,127.067457,37.661664
15.267303,127.080152,37.622051
15.267303,127.07787,37.624747
15.267303,127.075614,37.622936
15.268859,126.97348,37.482816
15.277132,126.976615,37.519785
15.278744,127.069278,37.542693
15.28302,127.100718,37.590575
15.286868,127.091863,37.552688
15.287693,127.019979,37.639848
15.294558,127.082151,37.669829
15.30126,126.918379,37.587114
15.302436,127.08268,37.57519
15.316618,127.076911,37.594098
15.324774,126.841079,37.490264
15.329273,127.092843,37.580634
15.341007,126.89322,37.477023
15.343245,126.867793,37.541786
15.352903,127.06972,37.662574
15.358588,126.985401,37.558582
15.362983,127.039492,37.600267
15.364343,127.064319,37.616586
15.364343,127.077875,37.623846
15.364343,127.077886,37.622043
15.367213,127.082911,37.533729
15.367526,127.034075,37.560587
15.368145,126.870094,37.537292
15.375395,127.086142,37.563485
15.379582,127.018183,37.566832
15.379777,127.035667,37.668754
15.379814,126.969513,37.56392
15.386513,126.902461,37.452733
15.392339,127.015597,37.616396
15.393961,126.885163,37.494107
15.398003,127.080147,37.622952
15.401089,127.055533,37.569683
15.401543,126.992329,37.538782
15.402756,126.894351,37.477028
15.406489,127.039625,37.578635
15.406798,127.052637,37.675129
15.421576,127.040414,37.634522
15.425241,127.13491,37.547421
15.429837,127.022401,37.615522
15.430126,127.016058,37.545191
15.434457,127.013078,37.655143
15.438494,126.914727,37.619544
15.438596,126.954787,37.564754
15.440525,126.975205,37.559438
15.44105,126.852413,37.487622
15.443231,127.096158,37.595968
15.445788,126.921285,37.504204
15.453053,127.024495,37.642571
15.457586,126.950707,37.503443
15.460689,127.008976,37.589328
15.460703,127.076752,37.622039
15.464956,126.906934,37.459065
15.468089,127.06444,37.595855
15.468847,127.064088,37.656244
15.471645,126.852382,37.491227
15.473948,126.969691,37.538683
15.476468,127.078369,37.536417
15.478076,127.099541,37.598684
15.481758,127.079004,37.624751
15.484828,127.079399,37.554447
15.492643,127.058312,37.674249
15.496599,126.956148,37.533213
15.496861,127.007364,37.490173
15.500608,127.140622,37.536623
15.504157,127.08505,37.55627
15.505541,127.01146,37.555989
15.507348,126.940505,37.506099
15.510763,126.824087,37.492872
15.514749,127.076849,37.604914
15.515999,126.974251,37.534196
15.518994,126.926023,37.624106
15.519643,127.058627,37.621071
15.521027,126.996529,37.587473
15.524694,126.914698,37.623149
15.526258,127.082156,37.668928
15.534772,127.018067,37.584859
15.535392,127.081543,37.576087
15.540893,127.092779,37.592351
15.544324,127.081659,37.555357
15.553513,127.145119,37.542946
15.55464,126.90697,37.454558
15.562465,127.087205,37.576107
15.565887,127.062954,37.65624
15.565887,127.073363,37.620224
15.565887,127.077865,37.625648
15.565887,127.074476,37.623833
15.566545,126.865582,37.535465
15.567924,127.025755,37.622746
15.568,127.059798,37.614766
15.571165,126.929553,37.606998
15.575789,127.059962,37.586825
15.578084,127.095264,37.551799
15.578911,126.969372,37.583749
15.581644,127.079217,37.586895
15.583093,127.087125,37.590529
15.589493,127.086058,37.578807
15.589526,127.048897,37.543519
15.596003,127.032655,37.60655
15.596433,127.046967,37.675107
15.596437,127.136068,37.542017
15.601365,126.983665,37.481959
15.609638,126.912779,37.578974
15.611985,127.021499,37.579465
15.619212,127.003499,37.561363
15.619772,127.003469,37.56587
15.621414,127.009112,37.568598
15.624948,126.985946,37.479265
15.628824,127.080526,37.555353
15.629175,127.000331,37.527099
15.630859,126.924721,37.498813
15.631021,127.012092,37.632605
15.633673,127.015328,37.657856
15.634342,127.015468,37.636225
15.636029,126.882886,37.495897
15.639942,127.021112,37.639853
15.643656,127.049589,37.61653
15.645779,127.131549,37.5402
15.651005,126.908114,37.596076
15.654887,127.075798,37.590488
15.66443,127.005977,37.528925
15.665746,126.995773,37.531586
15.669047,127.052643,37.674228
15.669375,126.996935,37.527084
15.673272,127.00801,37.564086
15.675308,127.018897,37.631732
15.676214,126.961775,37.537746
15.676245,127.029256,37.606536
15.676548,126.882916,37.492292
15.678819,126.935993,37.504275
15.681583,126.998933,37.566752
15.686328,127.091927,37.540971
15.686859,126.941596,37.511513
15.691003,126.961801,37.53414
15.703215,126.979129,37.483742
15.715527,126.903556,37.457245
15.722489,127.048647,37.58498
15.722545,126.838769,37.495659
15.723121,127.136007,37.554635
15.730166,127.021239,37.620024
15.735418,127.072137,37.636444
15.743174,127.07786,37.62655
15.743769,126.890951,37.477912
15.748043,127.079893,37.668018
15.750103,127.057494,37.621067
15.754578,127.082519,37.604033
15.756743,127.051514,37.673322
15.761642,126.890011,37.454472
15.764895,127.02469,37.611926
15.766668,127.137191,37.543823
15.779547,126.846805,37.482183
15.781926,127.048864,37.548927
15.783498,127.082423,37.621158
15.791447,127.081022,37.668924
15.794626,127.037466,37.561501
15.797827,126.957097,37.558455
15.798245,126.872456,37.525587
15.802068,127.000102,37.561349
15.80341,127.022257,37.638055
15.80666,127.092823,37.584239
15.807182,126.921846,37.578117
15.812121,127.145149,37.536636
15.81481,126.99607,37.487421
15.815884,127.141784,37.530317
15.824545,126.85321,37.526385
15.825877,126.928108,37.49973
15.829026,127.0591,37.540853
15.832113,127.151827,37.560993
15.833014,127.066591,37.615693
15.834821,127.030213,37.634482
15.835983,127.048489,37.611118
15.843073,126.964277,37.504407
15.84619,126.880482,37.513011
15.855892,127.092853,37.578831
15.857954,127.050782,37.60662
15.858256,126.998813,37.584779
15.861944,127.105472,37.548228
15.867887,127.074481,37.622932
15.869736,127.088263,37.589631
15.880133,127.002564,37.531615
15.880788,126.962926,37.535047
15.884931,127.084905,37.582409
15.889586,126.976892,37.480127
15.891576,126.988226,37.476571
15.898718,126.842202,37.491171
15.89995,126.984827,37.477457
15.89995,127.020846,37.50465
15.901244,127.086028,37.584215
15.903695,127.1372,37.54202
15.90804,127.015749,37.592961
15.908605,126.964071,37.533249
15.912946,127.049366,37.653484
15.914603,126.957352,37.523304
15.921593,126.895518,37.472528
15.926216,126.880505,37.510307
15.927117,127.018061,37.58576
15.929226,127.019443,37.547008
15.929835,127.131576,37.534792
15.931914,126.996954,37.52438
15.932321,127.019708,37.505547
15.932564,127.025777,37.619141
15.932918,127.08496,37.572494
15.934665,126.985952,37.478364
15.938034,126.839956,37.489356
15.944772,126.885208,37.488699
15.946045,126.829332,37.53887
15.948535,127.030185,37.638988
15.951693,127.021066,37.647064
15.95272,127.080187,37.615742
15.955124,127.079328,37.567066
15.956684,127.15522,37.561904
15.962947,127.070859,37.661677
15.962956,126.933246,37.568258
15.963657,126.967306,37.555798
15.965389,127.054406,37.568777
15.966089,127.013384,37.608275
15.966189,127.066894,37.563416
15.972826,127.060195,37.547167
15.973157,127.085185,37.531934
15.983593,127.024587,37.62815
15.985581,126.960565,37.548556
15.990255,127.03035,37.61285
15.990726,127.023908,37.556941
15.991657,127.008022,37.562284
16.004445,126.83853,37.522698
16.011773,126.910358,37.598791
16.01254,126.998776,37.590187
16.017199,126.993565,37.523464
16.019242,126.904866,37.577132
16.028769,126.893228,37.476121
16.032736,127.086018,37.586018
16.036185,126.931023,37.562839
16.036903,127.075619,37.622035
16.038055,127.129312,37.534785
16.041842,127.023528,37.616428
16.046355,127.06366,37.535462
16.047545,126.849862,37.520958
16.05621,126.994927,37.489219
16.057616,127.082509,37.605835
16.058743,126.952746,37.534099
16.064326,127.054535,37.547145
16.065272,126.886236,37.501323
16.067014,127.037237,37.598456
16.068475,126.986639,37.543264
16.071847,127.074471,37.624735
16.071993,127.028009,37.624558
